PDB_ID,Probability,Affinity
2MIY,0.927486006,-9.48
1BYJ,0.812355447,-7.61
1RAW,0.80310255,-8.56
1EHT,0.800238197,-7.73
2TOB,0.913173906,-9.15
6GZK,0.77817151,-8.42
2JUK,0.751547581,-7.95
2M4Q,0.687084569,-7.57
5BJP,0.457177257,-6.52
7S1H,0.452178972,-5.83
4LX5,0.451080128,-5.42
3Q50,0.449896855,-5.37
3K1V,0.447185724,-6.06
4RZD,0.442558224,-4.83
4ZNP,0.440213561,-5.65
5BTP,0.438392936,-6.05
3SKI,0.434291136,-5.09
4QLM,0.430751877,-6.09
3GX3,0.426817161,-5.39
1F1T,0.426471305,-5.42
5FK4,0.426442988,-4.63
4KQY,0.425972651,-5.07
4L81,0.425049303,-5.42
3DIL,0.424204928,-4.81
2UUB,0.424057318,-4.39
4W90,0.420956667,-4.97
6U8F,0.419606059,-5.35
2XNW,0.41937557,-6.3
3MXH,0.419173579,-6.12
3DLL,0.418990619,-5.57
3OWZ,0.418769969,-5.79
3MUM,0.418586995,-5.48
2XO1,0.417696775,-5.3
3B31,0.417307034,-4.96
1LC4,0.416883888,-5.39
1ET4,0.414956509,-4.97
4FAU,0.414585519,-5.27
3E5C,0.414106178,-6.73
2BE0,0.413314006,-5.98
2ESJ,0.411967072,-5.4
1NTB,0.41055474,-6.15
1K9M,0.410168936,-4.85
6DLT,0.409181713,-4.18
1I95,0.408899571,-4.4
1DDY,0.408294959,-5.42
1NWX,0.402262031,-4.15
